comment_id,author,date,content
_2viQ_Qnc6_HD2WpfyqvoRqTXGoLMA_zfTPGbWKrYyw,Bernice Anne,2013-08-16 18:33:18,"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! "
z13fupk5zkfpjhnws04chl4w3zf0dnkrkl40k,Berthe Etale Bengue,2015-05-21 15:34:33,Like﻿
z13psdarpuzbjp1hh04cjfwgzonextlhf1w,bilal bilo,2015-05-22 20:36:37,I liked<br />﻿
z13dfprydrvlvl4u323qy515dzzgtzeej,black tiger,2015-05-22 5:23:38,i love u  shakira﻿
_2viQ_Qnc69N53yIJS3ZrRHmdbS1qZLnkXgodzIegJM,BloggerGaming2229,2013-10-16 19:05:33,Message :   GTA V  $20  FIFA 14 $15  PS4  $200  Galaxy S4 mini $250  Ipad 4   $200  visit the site hh.nl
_2viQ_Qnc68o-ddWZf7571X8w1r4L1zFzYihOdQ0tAY,Bold Skud,2013-09-06 20:43:57,I always have goose bumps at that part
z13udxpqgtnnxt10o232vhgbspnveld0c,bossdon redhouse,2015-05-25 15:53:42,I really am madly in love with this woman!!﻿
_2viQ_Qnc69hsj2kD8NcqZ3j5iFIB8o7VpIkf2JL1uU,brooke louise,2013-09-07 11:30:47,OMG LOVE THIS!
z13rv5wieu2fdnogl04cdl0bdmjuunpwcnk0k,C Williams,2015-05-18 21:51:36,Check out this playlist on YouTube<br />﻿
z13ccr5putughnbke23ui3kg5mjvhzzyh04,Camila Rodrigues,2015-05-21 1:27:39,Love you shkira﻿
_2viQ_Qnc6-pstqJtz-1zkROrvYIsPoBlOCr8i_tLIM,Capo Crimini,2013-10-04 18:59:40,Your a fucking bitch
z13rg14qosy3uvqz204cf1eaotyyjbyx1ec,Carmen W,2015-05-24 1:36:24,I swear Shakira keeps getting more and more gorgeous! She definitely looks more gorgeous with her hair this way than super curly.﻿
_2viQ_Qnc6-lW0XpQ5szMbbKcq0fuK2p4lDhPbQpGn0,CC FootballWorld,2013-08-24 12:41:23,Please go in and see our Channel and subscribe :-). It would be Nice mate.
_2viQ_Qnc68YBtosyTVGLy_Fs4YYXoiWd5-wKXnaIw4,celebsongspoof,2013-10-27 19:00:17,"Hey guys whats up? I found this app that lets you get free gift card vouchers like psn cards,X-box live cards and even amazon gift cards. For free! All you have to do is  simply just download the app from the app store. It is called juno wallet. All you have to do is just sign up for the app and then complete a few surveys or just download some other free apps and you get money like 10 cents. Also, if you type in the code IM2458444. You will also start off with $0.25 free!! "
_2viQ_Qnc68RkAwC42s4YBDdCJYELSb6UiuZri58Kn0,Charanjeet Singh,2013-09-06 12:13:13,&quot;HELP THE HUMANITY WITH YOUR SIGN IN TO THIS LINK WITH YOUR WHOLEHEARTED SUPPORT IF YOU SAY &quot;NO&quot; TO DISCRIMINATION. “UNITED WE STAND “  WE WILL BRING THE CHANGE TOGETHER.  IMPOSSIBLE ITSELF SAYS I  M  POSSIBLE&quot;  YOU ARE THE WINNERS OF MY SUCCESS!CHEERS TO ALL MY LOVING BROTHERS AND SISTERS !  PLEASE SHARE THIS LINK ON FACEBOOK TO SUPPORT AGAINST DISCRIMINATION.  tinyurl(dot)com(slash)mxh2y77  FEAR NONE BUT GOD !!!
_2viQ_Qnc6_K0UFJiCGKpBw86dGcjZIV5Nt7ke46swQ,Charly Boy Toy,2013-09-05 17:05:34,the best!
_2viQ_Qnc68LpP5gDCaWQuiywObesTUlRgSQExMVMac,Chelsea Fischer,2013-07-17 20:34:59,Love this song !!!!!!
_2viQ_Qnc69WextJrbKBgZtDWQiRWlkxS317fouQMYc,Chris Boatsome,2013-08-30 22:41:51,Hey dickwad - we&#39;re all africans. The colour of your skin just tells us something about how long ago your ancestors left Africa.   Check out Baba Brinkman - he has a song called &quot;I&#39;m A African&quot;   Go learn something.
_2viQ_Qnc6-pgdb3FeyKxBCq6-zYy7OAn_tWkX5Xgz4,Chris Williams,2013-10-02 7:50:13,Shakira I love you
z12ohx343rfzs3nmz22rfnzbkqvqtnxwt04,CliP ArT shoW,2015-05-06 7:40:02,Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿
